id,umsatz
1906054,64.20101
1906055,264.95303
1906053,140.52658
1906052,395.13934
1906064,61.42568
1906065,272.87177
1906063,149.55713
1906061,131.9723
1906062,406.7325
1906074,63.752213
1906075,275.33194
1906071,131.06416
1906072,418.87094
1906073,159.00429
1906083,229.31316
1906082,520.45953
1906084,65.98233
1906081,118.998215
1906085,312.1486
1906095,311.16684
1906094,103.06227
1906093,234.0537
1906091,75.95076
1906092,520.1095
1906101,87.60132
1906104,114.89171
1906105,302.73355
1906103,231.36395
1906102,505.2416
1906111,121.115524
1906113,147.05971
1906112,397.53915
1906115,259.00476
1906114,68.480225
1906121,118.600266
1906123,140.52658
1906125,264.95303
1906122,395.13934
1906124,64.20101
1906131,131.9723
1906132,406.7325
1906134,61.42568
1906135,272.87173
1906133,149.55714
1906144,63.752213
1906142,418.87094
1906141,131.06416
1906145,275.3319
1906143,159.00429
1906155,312.1486
1906154,65.98233
1906153,229.31316
1906151,118.998215
1906152,520.45953
1906164,103.06227
1906163,234.0537
1906165,311.16684
1906161,75.95076
1906162,520.1095
1906175,259.63403
1906173,154.80249
1906171,118.53146
1906174,71.877365
1906172,414.55228
1906184,68.480225
1906185,259.00476
1906181,121.115524
1906183,147.05971
1906182,397.53915
1906192,395.13934
1906193,140.52658
1906194,64.20101
1906191,118.600266
1906195,264.95303
1906202,406.73248
1906205,272.87173
1906201,131.9723
1906203,149.55713
1906204,61.42568
1906212,418.87094
1906215,275.3319
1906213,159.00429
1906211,131.06416
1906214,63.752213
1906222,532.2589
1906223,245.54008
1906221,130.70818
1906225,324.89636
1906224,64.96951
1906234,96.98265
1906233,246.94948
1906231,83.11101
1906235,321.74658
1906232,531.90894
1906244,73.918884
1906243,170.95471
1906241,127.32762
1906245,262.9018
1906242,427.0087
1906255,265.5031
1906252,410.1257
1906251,128.43475
1906253,163.29616
1906254,72.35501
1906263,161.0857
1906261,126.01198
1906265,274.50476
1906262,410.3019
1906264,72.3439
1906272,423.5912
1906271,140.72112
1906273,168.93205
1906275,285.34265
1906274,72.96922
1906282,434.34677
1906283,180.27873
1906284,74.43502
1906285,288.2091
1906281,141.72632
1906293,245.54008
1906294,64.96951
1906291,130.70818
1906295,324.89636
1906292,532.2589
1906302,531.90894
1906303,246.94948
1906301,83.11101
1906305,321.74658
1906304,96.98265
1907011,129.67065
1907013,187.01723
1907014,79.272095
1907015,275.96756
1907012,440.81448
1907021,129.50447
1907022,423.85532
1907025,276.6559
1907023,179.57298
1907024,73.75461
1907031,125.486626
1907034,69.54248
1907032,422.36087
1907035,285.52377
1907033,172.65132
1907042,433.88388
1907041,141.87532
1907045,292.80624
1907043,180.57469
1907044,65.45987
1907054,66.17126
1907051,142.23837
1907055,294.62885
1907053,190.49536
1907052,446.0223
1907064,68.9464
1907065,337.97116
1907063,260.48605
1907062,546.70544
1907061,132.09233
1907071,84.3051
1907074,106.346375
1907073,264.881
1907075,336.92825
1907072,546.3555
1907083,187.01723
1907081,129.67065
1907084,79.272095
1907082,440.81448
1907085,275.96756
1907093,179.57298
1907094,73.75461
1907095,276.65594
1907092,423.85532
1907091,129.50447
1907115,292.80624
1907111,141.87532
1907112,433.88388
1907114,65.45987
1907113,180.57469
1907125,294.62885
1907121,142.23837
1907124,66.17126
1907123,190.49536
1907122,446.0223
1907135,337.97116
1907133,260.48605
1907132,546.70544
1907134,68.9464
1907131,132.09233
1907145,336.92825
1907142,546.3555
1907144,106.346375
1907141,84.3051
1907143,264.881
1907155,275.96756
1907153,187.01723
1907154,79.272095
1907152,440.81448
1907151,129.67065
1907162,423.85532
1907161,129.50447
1907165,276.6559
1907164,73.75461
1907163,179.57301
1907175,285.52377
1907171,125.486626
1907172,422.36087
1907174,69.54248
1907173,172.65132
1907181,141.87532
1907183,180.57469
1907182,433.88388
1907184,65.45987
1907185,292.80624
1907193,190.49536
1907192,446.0223
1907191,142.23837
1907194,66.17126
1907195,294.62885
1907202,546.70544
1907204,68.9464
1907203,260.48605
1907205,337.97116
1907201,132.09233
1907211,84.3051
1907212,546.3555
1907215,336.92825
1907213,264.881
1907214,106.346375
1907222,440.81448
1907224,79.272095
1907223,187.01723
1907225,275.96756
1907221,129.67065
1907233,179.57301
1907235,276.65594
1907232,423.85532
1907231,129.50447
1907234,73.75461
1907242,422.36087
1907241,125.486626
1907245,285.52377
1907243,172.65132
1907244,69.54248
1907254,65.45987
1907252,433.88388
1907255,292.80624
1907253,180.57469
1907251,141.87532
1907263,190.49536
1907262,446.0223
1907264,66.17126
1907265,294.62885
1907261,142.23837
1907271,132.09233
1907272,546.70544
1907275,337.97116
1907273,260.48605
1907274,68.9464
1907282,546.3555
1907283,264.881
1907285,336.92825
1907284,106.346375
1907281,84.3051
1907295,275.96756
1907294,79.272095
1907293,187.01723
1907291,129.67065
1907292,440.81448
1907301,129.50447
1907302,423.85532
1907305,276.6559
1907304,73.75461
1907303,179.57298
